timestamp,node_id,load,access_count,departure_count,active_count,occupancy_rate,demand_intensity,load_jump_flag
2026-01-01 08:00,A,10.0,1,0,1,0.5,10.0,0
2026-01-01 08:00,B,20.0,0,0,1,0.5,20.0,0
2026-01-01 08:15,A,12.0,1,0,2,1.0,12.0,1
2026-01-01 08:15,B,18.0,1,0,2,1.0,18.0,1
2026-01-01 08:30,A,11.0,0,1,1,0.5,11.0,0
2026-01-01 08:30,B,21.0,0,1,1,0.5,21.0,0
2026-01-01 08:45,A,13.0,0,0,2,1.0,13.0,1
2026-01-01 08:45,B,19.0,1,0,2,1.0,19.0,0
2026-01-01 09:00,A,14.0,1,0,2,1.0,14.0,0
2026-01-01 09:00,B,22.0,0,0,1,0.5,22.0,1
2026-01-01 09:15,A,15.0,0,1,1,0.5,15.0,1
2026-01-01 09:15,B,21.0,0,1,1,0.5,21.0,0
2026-01-01 09:30,A,16.0,1,0,2,1.0,16.0,0
2026-01-01 09:30,B,23.0,1,0,2,1.0,23.0,1
2026-01-01 09:45,A,15.0,0,0,2,1.0,15.0,0
2026-01-01 09:45,B,24.0,0,0,2,1.0,24.0,0
2026-01-01 10:00,A,17.0,1,0,3,1.0,17.0,1
2026-01-01 10:00,B,25.0,0,0,2,1.0,25.0,1
2026-01-01 10:15,A,18.0,0,1,2,0.67,18.0,0
2026-01-01 10:15,B,24.0,0,1,1,0.5,24.0,0
2026-01-01 10:30,A,19.0,1,0,3,1.0,19.0,1
2026-01-01 10:30,B,26.0,1,0,2,1.0,26.0,0
2026-01-01 10:45,A,18.0,0,0,2,0.67,18.0,0
2026-01-01 10:45,B,27.0,0,0,2,1.0,27.0,1
